Age,Dependents,Education,City/Town,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Co-Applicant,Bank_Account_History,Transaction_Frequency,Default_Risk,Gender_Male,Marital_Status_Married,Marital_Status_Single,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Own,Residential_Status_Rent,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle,Loan_Type_Unsecured
0.1918505511232919,2,2,2,-0.643242135454378,-0.46740472964755614,-1.413786496750076,0,-1.0082946184500639,1.6260770293001383,0,-0.9943292257102795,-1.4500537178267905,-0.260189193094482,1,1,16,1.2796299578719428,1,1,0,1,0,1,0,0,1,0,0,1,0,1
-0.4706413316481428,1,1,1,0.8985904283085799,-0.07420256160449991,0.4349306167150995,2,-1.3669903950515878,-0.638058982640591,0,1.2453712726560362,0.964029653016128,0.00656814153183593,1,8,6,0.5232865207482026,1,1,0,0,0,0,1,0,1,0,0,1,0,0
0.1918505511232919,1,0,2,1.0160404048683365,-1.7160348885219556,1.7963080996458747,2,1.021095183108925,-0.004327521020371581,0,0.784445255190217,0.4326276531450453,0.7037748115778951,0,3,10,1.0733544750200135,1,1,0,0,1,0,1,0,0,1,0,1,0,1
0.1918505511232919,0,1,2,-1.218567450637801,-0.7644391090568077,-1.3003535748580284,2,-0.11551597881884017,-1.1411360834451112,0,-1.1928212010945958,0.7059201102216021,1.5404228156331659,0,4,13,0.9702167335940491,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0025671560457391266,2,1,1,1.7396512255745291,-1.5997028861423532,-0.21189332319730705,0,0.7685766917935556,-0.8031690952466252,0,1.3331373140106686,1.2221391958106538,-0.8270485291754085,1,0,28,0.4545280264642261,1,0,1,1,0,1,0,0,1,0,1,0,0,0
-0.37599963410936643,1,1,2,0.35816902398046935,1.676981847549782,0.24134933978154863,0,-0.5964407114533125,0.1649450313992601,0,0.6976667361011782,-1.1919441750322648,-0.4784451941523789,1,0,11,-0.4049531520854788,0,1,0,0,0,0,1,0,0,1,0,1,0,1
-0.18671623903181364,0,0,1,0.8901450286562897,1.3163526401730146,1.7284036016306379,2,-0.0909173145575191,0.7487272152563095,0,0.2846355485166493,-1.100846689340079,1.7313968165588258,0,2,7,0.7639412507421197,1,1,0,0,0,1,0,0,1,0,1,0,0,1
-0.09207454149303726,3,0,1,-0.8235415977986197,1.4978305638851943,0.26793171046073777,1,-0.18312756166139782,-0.8719649754991394,0,-0.14234439106938934,-0.17468891813619208,-1.027116530145147,1,8,27,-1.436330566345125,1,0,1,1,0,0,1,0,1,0,0,0,0,1
0.2864922486620683,2,0,1,-0.3730735199995534,-0.9513458595467023,-0.13912176011591912,2,1.0445820433358362,1.6039929736224403,0,-0.09161043467451746,-0.8579200608275841,0.10053947532065273,1,0,7,-0.3018154106595143,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2.0846845018988196,1,1,1,-0.7685202399310415,1.1085061292547915,-1.2452283896577936,0,1.1836965231413865,1.1516745138781788,1,-1.083329669896904,-0.15950600385416117,-0.9028318628760671,0,7,16,-0.5768493877954197,0,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.754566424264472,1,2,1,0.3581129083681618,-0.09359122866776699,0.8784205846333776,2,-1.1791650009884496,-0.7272045686484708,0,0.884185004015172,-0.1291401752900993,1.6738014829463248,1,7,8,-1.2644343306351837,1,0,1,1,0,1,0,0,1,0,1,0,0,1
0.7597007363559503,1,0,2,-1.6174652807262049,0.028169600489550226,-1.3887095302788195,0,1.1656991953343747,-0.6911300902639591,1,-1.434023514465836,0.964029653016128,-1.7303858668872587,1,1,8,1.52028468786586,1,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.09207454149303726,0,0,0,-0.7501423769003104,0.9309059389552651,-1.229909548226953,2,0.7141677818596166,1.1073907791946276,0,-0.9919838603294946,0.7666517673497258,0.28545080955025953,0,8,9,-1.6426060491970538,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.1918505511232919,2,1,1,0.805017644785697,-0.8939554050394317,0.08902560937098879,1,0.2734764577203559,0.22102234555467087,1,0.9261547003029006,-1.0704808607760172,0.36123414325091807,0,4,16,0.11073555504434422,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.2277749119583539,1,0,2,0.7415508872658285,-0.5984721189952416,-0.14973391555558535,1,-1.6601592213750727,1.2032425182355255,0,0.08503261058354017,-0.4024326323666561,0.8280594788469753,0,1,28,-1.0581588477832544,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.0025671560457391266,2,1,2,0.9941833738745357,-0.6155341460109166,-0.09593773811061966,0,-0.1841698779436572,0.1716511844322783,0,0.39486772141353643,0.4326276531450453,-0.6572938616859332,1,2,26,1.5546639350078482,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0.7597007363559503,1,0,2,1.2153630597848464,-0.09048904193764426,1.5531202600586766,2,0.6238337040638047,-0.23233672414299023,0,2.0737790132058787,-0.4783472037768108,-0.5390718611129058,1,8,5,1.1764922164459781,1,0,1,1,0,0,0,1,1,0,1,0,0,0
2.8418180822090306,0,0,1,-0.4235214554640642,-0.3200508599667264,-1.337602305704243,2,-1.5981761464567155,1.1280873549344594,1,-0.20468173408498622,1.3284195957848703,1.4585768152364547,0,6,12,1.314009205013931,1,1,0,0,0,0,0,1,1,0,1,0,0,1
1.5168343166661613,1,1,2,-0.49736960126083424,-0.8637090844207351,-1.4119486641036236,0,-1.268317786997701,-1.4915903910843895,0,-1.1893648731650182,0.15933519606848848,1.552548149025271,1,8,7,-0.026781433523608678,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.09207454149303726,3,1,1,0.26030339611605685,-1.470186590159729,1.3656881703931183,2,-0.7923266847659229,1.2822132513657225,0,0.30623759807650963,0.053054796094271925,-0.5542285278530376,1,2,10,-1.4707098134871128,1,1,0,0,0,0,0,1,0,1,0,0,0,1
-1.1331332144195776,1,1,2,-0.4429374573224855,-1.6834619278556668,1.4895145474757936,1,-0.2904861387341127,-0.25014271667893506,0,-0.10815143262321049,-1.6626145177752236,-1.0604611969734368,1,2,6,1.4859054407238717,1,0,1,1,0,0,1,0,1,0,0,1,0,0
-1.2277749119583539,0,2,2,1.445829879532061,0.49737534342061335,0.04089709410513945,0,1.0728635584611403,-0.7232733754911843,0,0.23723447976815587,-1.556334117801007,-1.4151271986925191,1,6,24,-1.126917342067231,1,1,0,0,0,0,0,1,0,1,0,1,0,0
2.179326199437596,0,1,2,-1.1509761956133258,-0.651209293407328,-1.4070222762778977,2,0.506260427424948,-0.5437103468657143,0,-0.6522762009652916,-0.7668225751353985,-1.3150931982076497,1,0,29,0.076356307902356,0,0,1,1,0,1,0,0,1,0,0,1,0,1
0.7597007363559503,2,1,2,-0.8583332774293169,-1.6059072596025987,0.6468337687023186,0,-0.13379125763445443,-1.6127636389913391,0,-0.14234439106938934,1.3284195957848703,-0.2541265263984294,0,3,28,1.451526193581884,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.09720885358451552,2,2,1,1.7097696620207448,1.3512522408868952,0.7933627289437291,0,-0.43085139807837425,1.3941366330202332,0,2.630741571000677,0.8273834244778496,1.567704815765403,1,4,22,1.0733544750200135,1,1,0,1,0,0,1,0,0,1,1,0,0,1
-1.2277749119583539,0,1,0,0.8188220854133607,0.8238804967660309,1.1500255506496033,1,-1.0419266904909663,-1.0775432529595939,0,0.8127130800428342,0.41744473886301436,1.6253001493779033,1,8,28,1.2796299578719428,1,0,1,1,0,1,0,0,1,0,0,0,0,1
-0.9438498193420247,3,1,2,0.9607104111330667,-0.3743391277438742,-0.1602733355000478,0,-0.34614582820676293,1.7333754778284294,1,-0.04778913413880085,1.1158587958364374,1.119067480257504,1,2,22,0.8326997450260962,1,1,0,0,0,0,1,0,0,1,1,0,0,0
-0.5652830291869192,1,1,2,0.3832527026819558,0.30503976615300404,1.7284036016306379,0,-0.16651998889739858,1.203589388219992,1,0.9810856263265453,1.5713462242973653,-1.6667278665787055,1,2,7,-1.33319282491916,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.37599963410936643,3,0,2,-0.9563111365183445,0.6741999870376091,-1.352093847728252,1,-0.982931588915086,-0.4682083135801819,0,-0.8170689790362259,0.6755542816575403,1.3615741480996117,0,8,7,1.451526193581884,1,1,0,0,0,0,0,0,1,0,0,0,1,1
-1.3224166094971304,0,0,1,-1.16441588476099,1.4481955762032306,-1.423305533256805,2,-1.537374363324919,-0.38796572384027456,0,-0.7283154154159999,1.3284195957848703,0.6552734780094737,0,3,20,-1.436330566345125,1,0,1,0,0,0,0,0,0,1,1,0,0,0
-0.9438498193420247,1,1,2,-0.8807234067400397,-1.223562745114972,-1.3939781276608871,2,-1.4674696846613908,0.6253571241144058,0,-0.8799000831846195,1.2373221100926848,1.4252321484081647,1,4,18,-1.3675720720611484,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.9438498193420247,1,1,2,0.9618327233792181,-0.8931798583569011,0.7933627289437291,0,0.8643308142571161,0.3886761713801257,1,1.7449340987632054,-0.432798460930718,0.02778747496802042,1,7,24,0.798320497884108,0,0,1,0,1,0,0,1,0,1,0,1,0,1
0.8543424338947266,0,0,2,-0.07636221992324535,1.0790353553186256,1.2267839771582878,2,1.4007762608599374,0.23061908179157622,1,-0.09383235977210308,0.3415301674528597,-0.36325452692737764,1,4,26,-0.33619465780150254,0,1,0,0,0,0,0,1,1,0,1,0,0,1
0.0025671560457391266,1,2,1,0.43692728585415225,0.26703797870900053,0.4494432307175796,2,-0.5507177705382015,-0.7950754622757412,0,0.24809722468968562,0.8729321673239424,-1.424221198736598,1,4,25,-0.47371164636945523,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-0.09207454149303726,1,1,0,0.38920095758655887,-0.7729701225646451,-0.2220046594574415,2,0.3297615369623617,0.4400129290811616,0,0.45979731037631655,0.007506053248179121,-0.1844058593938234,1,9,8,0.04197706076036777,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.948984131433503,3,0,1,-1.04982780442892,0.7982874562425183,-1.418669928885531,0,0.6238337040638047,0.9577741925614285,1,-1.2808341230156266,-0.5694446894689964,-0.5633225278971166,0,4,27,-0.8862626120733136,1,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.8492081218032483,2,1,1,-0.705193771441942,-0.751254815453786,-0.19145916783197067,1,-0.9294955075112558,1.3053379169968198,0,-0.14234439106938934,0.053054796094271925,-0.736108528734618,1,9,22,1.0733544750200135,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0.0025671560457391266,0,2,1,0.6359132470968167,1.4257047224098407,1.169039716543572,1,0.811798073631244,1.7465565372381548,1,1.205500061182694,-1.389322060698667,-1.5575998660497572,0,9,21,1.0045959807360374,0,0,1,0,1,0,0,1,1,0,1,0,0,0
0.47577564373962106,3,1,1,0.05553752680571202,-0.841993777309876,-0.33799249748116056,0,0.002196273324317757,-1.3646359767696659,0,0.2625397378239922,0.5237251388372309,1.4707021486285599,0,8,11,0.28263179075428496,1,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.18671623903181364,3,0,2,-0.6746668783466206,0.3957787280090939,-0.4100431545377644,0,1.154164228477371,1.3426842519910418,0,-0.14234439106938934,-0.17468891813619208,1.1615061471298729,1,1,9,-1.161296589209219,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.2864922486620683,3,1,2,0.8018471126903189,1.3752941880453464,0.30846482535893005,2,1.157708103837053,-0.8472215832738654,0,1.4339880253844164,1.2980537672208086,-1.6242891997063367,1,1,20,1.2796299578719428,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.8492081218032483,1,2,2,1.135482485665012,0.7207327879894501,1.639719873234805,2,0.9413232436400081,-0.7025767997513522,0,1.5590330322652077,1.4802487386051797,-1.5879131995300206,1,1,24,-1.0581588477832544,1,0,1,0,0,0,0,1,1,0,0,0,1,0
0.47577564373962106,0,0,1,1.3080941091231157,-0.8807711114364101,0.30846482535893005,1,0.26694460901819717,-1.5662830610728335,0,0.7569180720367951,0.15933519606848848,1.2948848144430318,1,9,23,-0.026781433523608678,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0.0025671560457391266,0,1,2,-0.9415807882876058,-1.595049606047169,0.6947546815751747,1,-0.05089236931875937,1.5101068311601857,0,-0.14234439106938934,-0.8731029751096151,0.4885501438680245,0,1,15,-0.611228634937408,0,0,1,0,0,0,0,1,1,0,1,0,0,1
0.8543424338947266,1,0,2,-0.5295799627253829,-0.5426327578530323,1.5105896722867331,2,0.9365980764937656,1.306147280293908,0,-0.14234439106938934,1.2980537672208086,-1.4333151987806771,1,1,17,1.1421129693039898,1,1,0,0,0,0,0,0,1,0,1,0,0,0
-1.2277749119583539,3,0,2,1.226922875920207,-0.06877373482678513,-0.3654921079256408,2,1.433991406387936,-1.4922841310533226,0,0.12613822488887433,-1.374139146416636,-0.2056251928300079,0,1,6,-1.0925380949252428,1,1,0,0,1,0,0,1,0,1,1,0,0,1
-0.4706413316481428,0,1,1,1.7321036757191601,0.34769483369219156,0.22818868646510143,2,-0.14289415316618623,-1.4884685612241915,0,1.2749969406238446,1.0703100529903444,-0.39356786040764125,0,3,21,-0.3018154106595143,1,1,0,0,0,1,0,0,0,1,0,0,1,1
-0.4706413316481428,0,1,1,1.5549466876641427,1.2170826648090871,0.30846482535893005,0,0.7911602112425086,-0.5727318022327413,0,1.0012063924880152,-0.32651806095650143,-1.0119598634050153,0,3,8,1.1421129693039898,1,0,0,0,0,0,0,1,0,1,0,1,0,1
-1.038491516880801,1,0,0,0.048130265981111996,0.7688166823063524,0.3637596626678637,1,1.2519334957532997,1.5821401646010536,0,0.30018902419974874,0.7211030245036331,0.012630808227888488,0,4,15,-0.5080908935114434,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.8492081218032483,1,1,2,1.0346707881544517,-0.3533993673155458,-0.13912176011591912,1,0.958556206173363,0.7060622071669351,0,1.5887821405162152,-1.556334117801007,-1.442409198824756,0,6,8,0.24825254361229673,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.09207454149303726,2,2,1,-1.0874813802873033,-0.7815011360724827,-1.423305533256805,2,-1.4042358302043225,1.1128250756179354,0,-0.6983194265985938,1.5106145671692417,-0.19653119278592907,1,7,7,1.1077337221620016,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0.09720885358451552,0,1,2,-0.8091760010478802,-1.4531245631440541,0.615389324317895,2,0.15729293612451167,0.4656813079316795,0,-0.14234439106938934,1.2828708529387776,0.728025478362106,0,7,18,-0.6799871292213844,0,0,0,0,1,1,0,0,0,1,1,0,0,0
-1.2277749119583539,1,1,2,-0.9326022903183937,0.9208238320823662,1.3454822577400374,0,-1.2728344908874916,-1.5762266672942054,0,-0.14234439106938934,0.4478105674270762,-0.6269805282056699,1,3,24,-1.505089060629101,1,1,0,0,0,0,1,0,1,0,0,1,0,1
1.9900428043600433,2,0,2,-1.4292815748527488,-0.12383754928646362,-1.2802225889912815,1,1.6479441952597087,-1.6286040349486406,0,-1.620171461530232,0.03787188181224099,1.1948508139581626,1,7,27,-0.5768493877954197,1,0,1,1,0,0,0,1,0,0,1,0,0,1
1.6114760142049378,3,2,2,-0.8468295769062638,-1.1847854109884377,-1.3637608167214552,2,1.0790479684025458,0.1525733352866231,0,-0.7423876077007088,1.1006758815544064,0.9978141463364502,0,2,26,0.592045015032179,1,1,0,1,0,1,0,0,0,1,0,0,0,0
-1.2277749119583539,1,0,2,1.1526538630311303,-1.0102874074190342,1.0201430764685449,1,-0.5827516242796394,0.0807712485020662,0,0.27278528132952595,0.265615596042705,1.5070781488048763,0,6,18,0.4201487793222379,1,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.2277749119583539,1,1,2,-0.44709001263324616,-1.3251593605264913,0.3637596626678637,2,1.5988163544892173,-1.3113336224899867,1,-0.13419733237824205,-0.8275542322635223,-0.7664218622148816,0,1,5,0.3513902850382614,0,0,1,1,0,0,0,0,1,0,1,0,0,1
0.7597007363559503,1,1,1,-0.508396319079273,-0.16339043009552845,0.4640497771306813,2,-0.04498591038595629,1.2812882647404786,0,-0.14234439106938934,-1.3134074892885121,-0.07527785886487522,0,9,14,1.4171469464398956,1,1,0,1,0,1,0,0,1,0,0,0,1,1
0.6650590388171739,0,1,2,0.8286984331794941,0.9510701527010629,1.4685653942985852,1,-0.692750735934078,0.23015658847895426,0,1.0386087982973733,-0.7364567465713366,1.6283314827259296,1,4,19,-1.126917342067231,1,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.18671623903181364,0,2,1,-0.4200984031133021,-0.23396517820582058,0.8957531839681387,2,-1.3651837134956715,0.16956996452547954,0,-0.06087380415791623,0.9184809101700352,1.2009134806542157,0,1,24,-0.6799871292213844,1,0,1,1,0,0,1,0,1,0,0,0,0,0
-1.984908492268565,2,0,2,-1.0038410601428613,-1.509739470968794,-1.2575734456604077,1,-1.7423632321692613,1.6046867135913734,0,-1.3197178122233753,-1.4348708035447597,1.6495508161621142,0,5,14,-0.7143663763633726,0,1,0,0,0,0,1,0,1,0,0,0,1,1
-0.09207454149303726,3,0,2,-0.14109157872003428,0.5470103311025771,0.5843424017078104,2,-0.6266678836388341,0.7221338497805477,0,0.16218278758304125,1.2980537672208086,0.29151347624631263,0,1,14,-0.6456078820793961,1,1,0,0,0,0,0,0,0,1,0,1,0,0
0.3811339462008447,1,0,2,1.231299893680198,-0.4999776903138448,0.1259763518511844,1,1.7120813904947352,1.0472666485537747,1,1.5159523734286862,-0.38724971808462516,-0.3814425270155358,0,1,5,-1.6082268020550656,1,1,0,0,0,0,1,0,1,0,0,0,1,1
1.1382675265110558,2,2,0,-1.379478968929775,0.8060429230678252,-1.2514892581547419,2,0.9529276982491623,-0.2190400414051093,0,-1.2928078304859492,-1.100846689340079,1.4040128149719806,1,8,18,0.21387329647030853,1,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.18671623903181364,1,2,2,1.282393158686246,-0.9040375119123306,-0.18113556473633372,2,-0.19264738370603338,0.874641019617634,0,1.854302189677698,-1.0249321179299244,-0.22078185957013982,1,9,24,-1.4019513192031365,0,1,0,0,0,0,0,1,1,0,1,0,0,1
-0.37599963410936643,0,2,1,-0.43510932940557867,1.0782598086360948,0.10126042980863072,2,-0.9677137711940993,-0.6525118986600268,0,-0.12691435566948914,0.9032979958880043,0.755307478494343,1,3,14,1.2796299578719428,1,1,0,1,0,0,0,1,1,0,0,1,0,1
-0.37599963410936643,1,1,2,0.9699414293576629,-0.9521214062292329,-0.35639038211855534,1,-1.7258251471574126,1.3260344927366516,0,1.4538619109794877,0.4781763959911381,-0.2814085265306665,1,1,6,0.04197706076036777,1,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.09207454149303726,0,0,2,0.14897002129782605,-1.115761756243207,-0.35639038211855534,0,-1.6589779295885119,-1.377817036179391,1,-0.011744571444633957,-0.9642004608018007,-1.6121638663142315,0,4,26,-0.6456078820793961,0,0,1,1,0,1,0,0,1,0,0,0,0,1
2.368609594515149,0,1,0,-1.4681135785695913,0.9937252202402505,-1.4211182434792302,1,-1.4636478582931065,0.8042264127709429,1,-1.93593170595379,0.03787188181224099,1.2948848144430318,1,6,19,-1.2300550834931954,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.28135793657059005,3,2,1,-0.7597662044110596,0.128990669218539,0.26793171046073777,0,1.7172234841538814,-0.024677226775737138,0,-0.14234439106938934,0.8425663387598805,1.1008794801693462,0,4,22,1.451526193581884,1,0,1,0,1,0,0,1,0,1,0,0,1,1
0.5704173412783975,2,1,2,0.7654841959150097,-0.5434083045355631,0.04089709410513945,2,0.12268803555350066,0.09857724103801106,0,0.1827973148773079,-0.9338346322377388,-0.5481658611569847,1,2,13,-0.23305691637553785,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1.9900428043600433,0,0,2,-0.8754765969892813,-0.9009353251822079,-1.2253445365372109,0,0.06452678700342795,0.20344759967503698,0,-1.629923243902969,1.465065824323149,-0.2995965266188247,0,2,9,1.4171469464398956,1,1,0,0,0,0,1,0,1,0,1,0,0,0
-0.37599963410936643,3,0,2,1.7337871440883874,-1.6919929413635044,-0.21189332319730705,0,1.4573392911105458,0.37607322861117776,0,1.9103440782501357,1.176590452964561,-0.4360065272800102,1,7,11,1.0389752278780255,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2864922486620683,0,2,1,1.8075230586605422,-0.9552235929593557,0.3498005471103647,0,0.6538524129928744,-0.22181500128084097,0,0.4000522133079029,-1.1919441750322648,0.43701747695157667,0,9,21,0.6951827564581433,1,1,0,0,0,1,0,0,0,1,0,1,0,0
-0.28135793657059005,2,0,2,1.2533533293170753,1.5753852321382626,-0.29084634363663975,0,-0.9564567553456981,-0.6834989506056971,0,1.4663293795826071,1.4802487386051797,0.46733081043184,0,8,14,1.5890431821498363,0,0,1,1,0,0,0,1,0,0,1,0,0,1
0.7597007363559503,2,1,2,0.8408194054379305,1.6009782726617752,-0.2715194603183748,0,0.9051201247695327,-0.6721678644464594,0,1.417200146869325,-0.18987183241822303,-0.3965991937556675,0,1,5,0.21387329647030853,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.47577564373962106,1,2,1,1.0247944403883185,-0.10057114881054313,0.7435930026641541,1,0.2653463907187328,-0.7051205129707729,1,1.6103841900760756,-1.2830416607244504,-1.0756178637135685,0,4,8,0.6608035093161551,1,1,0,0,0,1,0,0,1,0,0,0,1,0
1.3275509215886085,1,0,2,-1.756940635116685,-1.6919929413635044,-1.1366079271181722,2,0.2050310218519907,0.6642065623746491,0,-1.9127249327123401,0.41744473886301436,-1.3696571984721237,0,0,22,0.6951827564581433,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.18671623903181364,2,0,2,-0.06418513205250136,-1.3018929600505709,-0.21189332319730705,1,-0.8881502949816342,-1.158479582668434,1,0.3922754754663532,-0.02285977531588275,-1.0149911967530416,0,8,28,-0.5080908935114434,0,0,1,1,0,1,0,0,0,1,1,0,0,1
0.1918505511232919,0,2,0,1.5541330112856828,-0.9932253804033592,1.5961620259287268,0,-1.3760932905833194,-0.4726020000500904,0,2.2298075311696697,1.3891512529129941,0.07932014188446825,1,2,17,-0.23305691637553785,1,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.28135793657059005,1,0,2,1.6976486897623084,-1.602029526189945,1.6837987405060186,1,0.7109713452606878,0.41515391352773207,1,0.41017431653023745,0.4022618245809834,-0.26322052644250826,0,3,12,0.48890727360621433,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-0.4706413316481428,3,0,2,0.5721378537092566,0.875066577813056,0.1636725419341542,0,1.1249793725741086,-0.833578030551518,1,0.6044693222857809,-1.358956232134605,-0.302627859966851,0,4,29,0.6951827564581433,1,0,1,1,0,0,0,1,1,0,1,0,0,1
1.8007594092824906,2,0,2,-1.5949629201908668,-1.5601500053332884,-1.378550516789678,0,0.0703637581840804,-0.029186536573801096,0,-1.8360685168456359,1.0551271387083136,-0.4360065272800102,0,3,7,0.8670789921680845,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.7597007363559503,0,0,2,1.382727873492192,-1.1413547967667195,0.6947546815751747,1,1.6464849524645457,-0.9059582339768524,0,0.8032081782364957,-0.4479813752127489,0.6037408110930258,0,4,21,-1.161296589209219,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-1.038491516880801,3,0,2,1.1949369769048888,0.01886304029918203,0.2948652296284055,0,0.4237784656221567,-1.7006373683895084,0,0.2193356387042716,-0.9642004608018007,1.1827254805660574,0,9,27,0.8326997450260962,1,0,1,1,0,0,0,1,1,0,1,0,0,1
2.0846845018988196,1,1,1,-0.7057549275650177,-0.5131619839168664,-1.4157431151341584,0,0.23908002040579673,-0.5933127546444179,0,-1.4631554213008475,-1.100846689340079,-0.39963052710369407,0,1,6,1.0389752278780255,0,1,0,0,1,1,0,0,1,0,0,0,1,1
-0.09207454149303726,0,2,2,1.687239243679253,-1.5128416576989168,-0.3835029551669916,1,0.6790764670235512,0.9222778308176942,0,0.6290339386424221,-0.28096931811040865,0.1763228090213113,0,3,27,-0.43933239922746703,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.4706413316481428,2,0,2,0.0747571240210568,-0.411565368505347,1.4270425926363544,2,-1.3589993035542658,-0.050808098938877,1,0.4456016778084083,0.5085422245551999,-1.5697251994418624,0,0,14,1.2108714635879663,1,0,0,0,0,1,0,0,1,0,1,0,0,1
